Inicial point,Dimensions,Mutation rate,Dup rate,Del. rate,Epsilon,Best phenotype,Best genotype,Distance to optimum,Total generations,Gen size,PlotName
[10.0],1,0.07,0.0,0.0,0.001,[0.00028624],[array([-9.99971376])],0.00028624134804111634,356,1,D1-FGM
[10.0],1,0.07,0.5,0.5,0.001,[-0.0019935],"[array([-0.29038042]), array([-0.48287077]), array([-0.676935]), array([-0.68014911]), array([-0.30608808]), array([-1.02414705]), array([-0.46197337]), array([-0.20008116]), array([-0.25069551]), array([-0.13462298]), array([-0.11297911]), array([-0.26760719]), array([-0.31128438]), array([-0.19240634]), array([-0.49094723]), array([-0.30218985]), array([-0.46772204]), array([-0.42351373]), array([-0.37755212]), array([-0.17494056]), array([-0.102234]), array([-0.48144803]), array([-0.53205307]), array([-0.29859998]), array([-0.50785738]), array([-0.45071503])]",0.001993495143830515,1000,26,D1-Model
"[10.0, 0.0]",2,0.07,0.0,0.0,0.001,[-0.00445419  0.00302446],"[array([-1.00044542e+01,  3.02446160e-03])]",0.00538397560552975,1000,1,D2-FGM
"[10.0, 0.0]",2,0.07,0.5,0.5,0.001,[-0.01569407  0.05159382],"[array([-0.80438334,  0.33100921]), array([-0.06028104,  0.42638549]), array([-0.17930477, -0.02973735]), array([-0.04638711, -0.20111045]), array([-0.21033379,  0.18634489]), array([-0.50480007, -0.19190853]), array([-0.19546341,  0.03607319]), array([0.10303115, 0.1279683 ]), array([-0.07203918, -0.18031631]), array([-0.04217555, -0.14044124]), array([-0.70645306,  0.07069396]), array([-0.16266823,  0.14306884]), array([-0.14106243,  0.22514134]), array([-0.17082834, -0.09260755]), array([0.00521519, 0.0248833 ]), array([-0.80553334,  0.43163904]), array([-0.19130746, -0.19250763]), array([-0.52593479, -0.32728014]), array([-0.65658343,  0.04621691]), array([-0.22635526,  0.18017599]), array([-0.16598498,  0.06386383]), array([-0.04553785,  0.14395701]), array([-0.05799862, -0.11137847]), array([-0.46497763, -0.27782114]), array([-0.15766974, -0.1967626 ]), array([-0.16374358,  0.13476586]), array([-0.41112511, -0.22784569]), array([-0.22248032,  0.27182561]), array([-0.3142991 , -0.12443065]), array([-0.46287537, -0.17132303]), array([-0.14827441, -0.33622912]), array([-0.31617861,  0.23198661]), array([-0.57932122, -0.23015673]), array([-0.12306587,  0.14000461]), array([-0.05136825,  0.01694664]), array([-0.36232409,  0.10551269]), array([-0.01711131, -0.13866601]), array([-0.35770975, -0.11634685])]",0.05392797242353074,1000,38,D2-Model
"[10.0, 0.0, 0.0]",3,0.07,0.0,0.0,0.001,[ 0.00170399  0.00380161 -0.00811208],"[array([-9.99829601e+00,  3.80161313e-03, -8.11208287e-03])]",0.009119305971866292,1000,1,D3-FGM
"[10.0, 0.0, 0.0]",3,0.07,0.5,0.5,0.001,[-0.12072475  0.06178483  0.02850756],"[array([-0.73908006,  0.42174756,  0.46729088]), array([0.04770482, 0.09387897, 0.49158463]), array([ 0.01333072, -0.13168986, -0.35630109]), array([ 0.193135  , -0.34273872, -0.32754445]), array([-0.21404313,  0.08679095, -0.26704055]), array([-0.27146364,  0.08557961,  0.4000871 ]), array([-0.39948501, -0.0762442 , -0.07219187]), array([-0.17981708, -0.26764559, -0.16702037]), array([-0.08182801,  0.05054671, -0.23084576]), array([-0.28119089, -0.34513873,  0.18756708]), array([-0.12567516, -0.48348436,  0.04169589]), array([-0.37961883,  0.06476   ,  0.40557342]), array([-0.60043799,  0.35329647, -0.56599408]), array([ 0.03057871,  0.15223641, -0.10345179]), array([-0.47807651, -0.09947111,  0.05388242]), array([-0.19531243, -0.12766681, -0.01739863]), array([-0.23429056, -0.24964765,  0.1708096 ]), array([-0.07695884,  0.29002678, -0.07318125]), array([-0.28214936,  0.04911873, -0.08359688]), array([-0.23563341,  0.08122516, -0.06267168]), array([-0.21156179,  0.05886607,  0.43468912]), array([-0.06071953, -0.19041935, -0.1855032 ]), array([ 0.09948966, -0.02019806, -0.12858169]), array([-0.16769554, -0.02769522,  0.0333165 ]), array([-0.19144031,  0.0721165 , -0.18538758]), array([-0.28956037, -0.14061876, -0.03045965]), array([-0.0504852 , -0.31270963,  0.00311652]), array([-0.27643481,  0.27276147, -0.13908868]), array([-0.20851999,  0.41339738, -0.04946894]), array([-0.38212621, -0.1888865 ,  0.40900977]), array([-0.07964115,  0.25198335, -0.02439301]), array([-0.02619907, -0.33912126, -0.08436723]), array([-0.54451461,  0.07844824,  0.10652654]), array([-0.05898878,  0.3364169 , -0.1054477 ]), array([-0.11269399, -0.09455003, -0.45251637]), array([-0.17398264, -0.34483073, -0.00911365]), array([-0.04225972, -0.33053359,  0.02774733]), array([-0.53906204,  0.23961937,  0.28621712]), array([-0.23359445,  0.20235764,  0.01268849]), array([-0.19727755,  0.2916793 , -0.02553321]), array([-0.2323197 ,  0.11901516, -0.2288555 ]), array([-0.4386962 , -0.25714989,  0.03471516]), array([-0.1669275 ,  0.28288316, -0.04344417]), array([-0.22214601,  0.06868072,  0.0364235 ]), array([0.09308464, 0.27824096, 0.41905589]), array([-0.27113308, -0.07079073, -0.00043274]), array([-0.08013625, -0.33329081, -0.01106693]), array([-0.20622494,  0.29784569, -0.00629103]), array([-0.08915458, -0.37575833,  0.11603396]), array([-0.2694914 ,  0.2185455 , -0.07233373])]",0.13858034330866348,1000,50,D3-Model
"[10.0, 0.0, 0.0, 0.0]",4,0.07,0.0,0.0,0.001,[-0.00486987 -0.02126287  0.01871643  0.01568242],"[array([-10.00486987,  -0.02126287,   0.01871643,   0.01568242])]",0.032742455571399584,1000,1,D4-FGM
"[10.0, 0.0, 0.0, 0.0]",4,0.07,0.5,0.5,0.001,[-0.46574731 -0.03337615 -0.05594969  0.03050042],"[array([-0.35916472, -0.28222376,  0.5108533 , -0.11678202]), array([-0.45844343,  0.18941803, -0.23300372, -0.09695251]), array([-0.47663577,  0.11107366, -0.06656994,  0.00446591]), array([-0.35013208,  0.01145122, -0.21543415,  0.04713438]), array([-0.63043085, -0.04891526,  0.3975776 , -0.0656736 ]), array([-0.61276268, -0.20203977, -0.12066466,  0.27337377]), array([-0.46826667, -0.08652481,  0.03466419, -0.06077014]), array([-0.37002537,  0.20584156, -0.30838548, -0.05289429]), array([-0.41429505, -0.18630347,  0.15342538, -0.18190836]), array([-0.41781578, -0.00247851,  0.12923798,  0.18360666]), array([-0.86179873,  0.31357144, -0.01843055, -0.03232917]), array([-0.58727133,  0.18762121, -0.2039549 ,  0.04695589]), array([-0.46519281, -0.30560606, -0.12491396, -0.20436328]), array([-0.63046651, -0.04977317, -0.08537899,  0.20962681]), array([-0.55824808,  0.16061483, -0.19993282,  0.04705297]), array([-0.62574126, -0.07541501,  0.51534648, -0.273936  ]), array([-0.44093654, -0.27684339, -0.08469587, -0.17586614]), array([-0.55666098,  0.05657898,  0.05337584,  0.11546842]), array([-0.58713804,  0.05823425, -0.0445866 ,  0.33084628]), array([-0.59432063,  0.18834188, -0.14447883,  0.03344486])]",0.4712697382555448,1000,20,D4-Model
"[10.0, 0.0, 0.0, 0.0, 0.0]",5,0.07,0.0,0.0,0.001,[-0.0021635   0.0310849  -0.02327902  0.00284575  0.01182749],"[array([-1.00021635e+01,  3.10849022e-02, -2.32790227e-02,  2.84574528e-03,
        1.18274925e-02])]",0.040753559744339383,1000,1,D5-FGM
"[10.0, 0.0, 0.0, 0.0, 0.0]",5,0.07,0.5,0.5,0.001,[ 0.49491894 -0.05174645 -0.06807794 -0.06891491  0.15532522],"[array([-0.28275354, -0.00728122,  0.24778247, -0.31801891, -0.15799032]), array([-0.56291659,  0.42819149,  0.13287864, -0.26513108, -0.23073474]), array([-0.11439259, -0.06585078,  0.38129201, -0.04326606, -0.26136362]), array([-0.1630766 , -0.18868057,  0.34791452,  0.06825084, -0.20574449]), array([-0.37416598, -0.00727233, -0.01521474,  0.05393379,  0.61070971]), array([-0.75720876,  0.04462807, -0.43019959,  0.04793025,  0.38486953]), array([ 0.00820544, -0.14994573,  0.63864897, -0.35039607, -0.22836501]), array([-1.08935978, -0.04164324, -0.55117937,  0.26301996,  0.23916382]), array([-0.30439162, -0.01103775,  0.38611342, -0.12840645, -0.24185404]), array([-1.06380153, -0.11375911, -0.46738996,  0.36620684,  0.25646721]), array([-0.87261774,  0.01853664, -0.73319324, -0.08421051,  0.4199308 ]), array([-0.17366754, -0.08589743,  0.39068217, -0.10342398, -0.51243757]), array([-0.21598575, -0.01986184,  0.45353544,  0.00780764, -0.18541972]), array([-0.92877767, -0.19562594, -0.74455481,  0.35335337,  0.22106381]), array([-0.36942417,  0.47011086,  0.13785683,  0.05289823,  0.22051224]), array([-0.02095771, -0.07312871,  0.27603532, -0.09596012, -0.24400843]), array([-1.0171924 , -0.02310278, -0.53445033,  0.21386679,  0.23787144]), array([-0.06805835, -0.01255079,  0.30277536, -0.07461864, -0.33549272]), array([-0.11569274,  0.00289136,  0.36399487, -0.19545611, -0.22293004]), array([-1.01884545, -0.02046665, -0.6514059 ,  0.16270533,  0.39107737])]",0.5302190520482459,1000,20,D5-Model
"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,0.07,0.0,0.0,0.001,[ 0.01840815  0.01345766  0.00464723  0.01735997  0.00541633 -0.00821073],"[array([-9.98159185e+00,  1.34576638e-02,  4.64723166e-03,  1.73599700e-02,
        5.41632981e-03, -8.21072702e-03])]",0.030654312294372182,1000,1,D6-FGM
